figure,panel,endpoint,series,metric,x,value,lower,upper,n,seed,run_id,evidence_id,artifact,artifact_sha256,submission_figure
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.1353671204417473,0.5885097192224622,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.13837406374719807,0.5913606911447085,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.1414356787491116,0.5961123110151187,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.1435678749111585,0.5997408207343412,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.1462467880378328,0.6033693304535637,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.1491443879503581,0.6068250539956803,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.15253403313104805,0.6118358531317495,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.1564157235799027,0.6157235421166307,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.1594773385818162,0.6213390928725702,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.16275764036958068,0.6251403887688984,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.16592859876441965,0.6288552915766739,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.16778743644415287,0.6324838012958963,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.17205182876824668,0.6365442764578834,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.17555081734186212,0.641036717062635,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.1791044776119403,0.6447516198704104,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.1816193756492264,0.6495896328293737,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.18500902082991635,0.6534773218142549,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.18828932261768083,0.6575377969762419,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.19107757913728063,0.6611663066954644,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.19534197146137444,0.6649676025917927,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.19813022798097424,0.6682505399568035,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.20157454485812695,0.671792656587473,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.20485484664589143,0.6763714902807776,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.20862719370182056,0.6799136069114471,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.21207151057897328,0.6834557235421166,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.21557049915258872,0.687084233261339,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.21945218960144333,0.6911447084233261,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.22256847629981957,0.6948596112311015,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.22546607621234488,0.6983153347732182,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.22978514023290142,0.7011663066954643,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.23377617407468154,0.7051403887688985,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.23814990979170084,0.7085097192224622,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.24143021157946531,0.7114470842332613,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.24498387184954348,0.7146436285097192,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.25132578863922145,0.718012958963283,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.2552074790880761,0.7212958963282937,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.2593625280192444,0.7248380129589633,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.26455633918320487,0.7287257019438445,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.26893007490022414,0.7318358531317495,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.27423322945711004,0.734427645788337,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.2787163085670548,0.7377105831533477,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.2830353725876114,0.7407343412526998,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.2888852441091247,0.7439308855291576,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.2941883986660106,0.7474730021598273,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.2989448362582691,0.7504103671706264,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.3058881417090372,0.753866090712743,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.3117926849270133,0.7571490280777537,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.3179159149308403,0.7604319654427646,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.3232190694877262,0.7631965442764579,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.3307637635995845,0.7657883369330454,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.336996336996337,0.7687257019438445,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.34262752173199934,0.7714038876889849,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.3480946913782735,0.7750323974082074,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.3533431742386966,0.7784017278617711,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.3585916570991198,0.7822030237580994,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.3661910229074408,0.7848812095032397,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.3717675359466404,0.7875593952483801,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.379038871576185,0.7906695464362851,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.3840139959542945,0.7931749460043197,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.39057459952982343,0.7955939524838013,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.39806462194521897,0.7986177105831533,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.40260237275162647,0.8014686825053996,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.40828822918375157,0.8042332613390929,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.41605161008146085,0.8069114470842332,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.42272155704991526,0.8095896328293737,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IDH_ROC,IDH,Source MLP,roc_curve,0.43070362473347545,0.8125269978401728,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
